CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
74434,Customer_74434,46,Male,Houston,18,74.63,57,0
77905,Customer_77905,27,Female,Los Angeles,24,59.71,391,1
66510,Customer_66510,38,Female,Chicago,8,50.8,269,0
83725,Customer_83725,59,Female,Los Angeles,12,48.68,209,1
4082,Customer_4082,61,Female,Los Angeles,17,43.65,164,0
85264,Customer_85264,18,Male,Houston,1,78.86,173,0
71711,Customer_71711,57,Female,Chicago,3,74.02,246,1
18361,Customer_18361,57,Female,Los Angeles,3,50.29,143,0
21147,Customer_21147,34,Male,Miami,6,47.31,248,0
76131,Customer_76131,22,Male,Chicago,21,93.49,196,0
30408,Customer_30408,47,Male,Miami,20,80.65,309,1
97363,Customer_97363,65,Female,Miami,2,33.04,246,0
90336,Customer_90336,26,Female,Miami,2,36.2,480,1
3956,Customer_3956,42,Female,New York,8,98.12,449,1
51434,Customer_51434,26,Female,Houston,10,36.94,308,1
21080,Customer_21080,48,Female,Chicago,4,31.35,262,0
51337,Customer_51337,68,Male,Chicago,4,99.56,320,1
7969,Customer_7969,33,Female,Miami,3,32.96,290,1
67756,Customer_67756,45,Female,Houston,17,63.02,439,1
92252,Customer_92252,27,Female,Chicago,5,82.67,395,1
74088,Customer_74088,60,Female,Los Angeles,18,71.4,347,0
28586,Customer_28586,60,Male,Houston,21,96.07,331,1
49790,Customer_49790,31,Male,Los Angeles,7,59.51,419,1
28105,Customer_28105,68,Male,Chicago,12,46.96,404,1
78067,Customer_78067,46,Male,New York,15,88.42,382,0
66819,Customer_66819,49,Female,Los Angeles,24,31.52,219,0
38413,Customer_38413,39,Male,New York,3,55.27,484,0
98570,Customer_98570,46,Male,Houston,20,44.42,220,1
46917,Customer_46917,32,Male,Miami,17,60.84,222,1
1257,Customer_1257,52,Female,Chicago,24,30.88,249,0
29844,Customer_29844,55,Male,Houston,14,57.8,236,0
98238,Customer_98238,22,Male,New York,15,97.05,470,1
25425,Customer_25425,65,Female,Houston,16,30.79,425,0
39181,Customer_39181,44,Male,Los Angeles,15,75.29,255,1
42698,Customer_42698,46,Male,New York,24,92.67,78,1
37748,Customer_37748,25,Female,Miami,16,67.0,268,0
2494,Customer_2494,18,Male,Houston,2,46.82,441,1
81042,Customer_81042,65,Male,New York,19,51.17,434,0
91611,Customer_91611,45,Female,Chicago,8,34.05,427,1
23963,Customer_23963,64,Male,Miami,20,94.73,486,0
4659,Customer_4659,28,Female,Los Angeles,7,66.11,340,0
64591,Customer_64591,44,Male,New York,23,46.39,226,0
87410,Customer_87410,60,Female,Houston,16,98.08,218,1
75392,Customer_75392,24,Female,Miami,11,59.8,226,1
41822,Customer_41822,40,Female,New York,18,82.71,410,1
10121,Customer_10121,43,Male,Chicago,2,90.38,358,1
36342,Customer_36342,64,Male,New York,2,91.97,221,1
68601,Customer_68601,33,Female,Los Angeles,17,80.93,429,1
71524,Customer_71524,25,Female,New York,16,32.23,463,1
50113,Customer_50113,58,Male,Chicago,7,44.67,381,0
18628,Customer_18628,22,Male,Los Angeles,7,52.02,381,1
21625,Customer_21625,46,Male,Los Angeles,24,78.87,173,0
14601,Customer_14601,23,Male,Chicago,8,71.14,323,1
39664,Customer_39664,32,Male,Houston,19,55.23,483,1
9194,Customer_9194,47,Male,Miami,16,71.09,497,0
85116,Customer_85116,59,Female,Houston,3,58.1,304,1
70003,Customer_70003,46,Male,New York,9,47.56,328,0
60926,Customer_60926,44,Female,Chicago,14,47.15,63,0
51155,Customer_51155,48,Male,Miami,19,79.16,290,0
80543,Customer_80543,67,Male,Chicago,9,70.73,366,1
91513,Customer_91513,60,Male,Chicago,7,52.5,51,0
84540,Customer_84540,22,Male,Chicago,4,53.65,81,0
87719,Customer_87719,33,Male,Chicago,19,45.19,266,1
94582,Customer_94582,53,Female,Los Angeles,1,63.77,478,1
95807,Customer_95807,37,Male,Los Angeles,3,67.42,267,0
62398,Customer_62398,53,Female,New York,13,97.23,194,1
78760,Customer_78760,59,Male,Houston,20,89.15,118,1
80356,Customer_80356,20,Female,New York,12,82.3,408,1
68156,Customer_68156,59,Male,Los Angeles,2,75.45,85,1
92042,Customer_92042,60,Female,Houston,1,32.94,167,0
94269,Customer_94269,65,Female,Miami,13,70.29,308,1
62565,Customer_62565,45,Female,Miami,3,83.68,278,1
65339,Customer_65339,67,Male,Houston,15,64.63,349,1
95657,Customer_95657,50,Female,Miami,2,90.97,395,1
75805,Customer_75805,24,Male,New York,8,31.19,499,0
94677,Customer_94677,51,Female,New York,2,43.2,52,0
9463,Customer_9463,61,Male,Houston,20,76.08,96,1
22768,Customer_22768,22,Male,Los Angeles,12,95.18,177,0
74374,Customer_74374,45,Female,Miami,21,63.22,172,0
88365,Customer_88365,32,Female,New York,18,46.62,100,1
68221,Customer_68221,37,Female,New York,18,81.51,341,0
58089,Customer_58089,69,Male,Miami,12,88.42,289,0
95816,Customer_95816,67,Male,Miami,11,67.95,161,1
99994,Customer_99994,20,Female,Houston,15,84.72,312,1
76459,Customer_76459,70,Female,Chicago,15,33.26,285,1
36883,Customer_36883,70,Male,Houston,14,49.2,308,0
648,Customer_648,34,Female,Los Angeles,15,94.82,305,1
47795,Customer_47795,57,Male,Houston,20,73.62,136,0
6460,Customer_6460,37,Male,Chicago,23,90.09,437,0
65387,Customer_65387,30,Male,Miami,24,79.75,108,0
23995,Customer_23995,20,Female,New York,24,60.98,195,1
26495,Customer_26495,20,Male,Houston,3,93.29,211,1
79039,Customer_79039,56,Male,Miami,11,78.07,427,0
5135,Customer_5135,60,Male,Los Angeles,17,77.53,241,0
97207,Customer_97207,60,Male,New York,2,49.38,67,1
92830,Customer_92830,49,Female,Los Angeles,4,89.77,495,1
66005,Customer_66005,28,Male,Chicago,12,54.85,487,0
85846,Customer_85846,52,Female,Houston,3,93.54,282,1
79926,Customer_79926,29,Male,New York,16,71.7,156,0
83163,Customer_83163,57,Female,Los Angeles,3,42.96,122,1
31699,Customer_31699,32,Female,Los Angeles,7,92.73,201,0
33114,Customer_33114,43,Male,Houston,10,62.07,202,0
56019,Customer_56019,35,Female,New York,17,83.92,148,0
59598,Customer_59598,22,Male,Houston,22,39.05,278,0
4594,Customer_4594,41,Female,Houston,11,88.56,414,0
48130,Customer_48130,24,Male,Houston,6,63.26,240,1
24608,Customer_24608,66,Male,New York,1,59.97,403,1
22639,Customer_22639,64,Male,New York,15,69.44,293,0
62676,Customer_62676,49,Female,Chicago,16,74.26,398,0
89379,Customer_89379,68,Male,Houston,1,96.65,316,1
61014,Customer_61014,62,Female,Chicago,15,90.8,477,1
49798,Customer_49798,49,Female,New York,20,84.9,344,0
53208,Customer_53208,33,Male,Los Angeles,16,86.11,260,1
11536,Customer_11536,62,Male,Houston,4,65.11,52,1
59107,Customer_59107,46,Female,Chicago,11,67.76,282,1
83248,Customer_83248,44,Female,Houston,10,43.01,318,0
49380,Customer_49380,57,Male,Houston,21,32.19,66,1
1170,Customer_1170,57,Female,Miami,16,51.05,123,0
58314,Customer_58314,65,Male,New York,18,51.08,157,1
72390,Customer_72390,18,Female,Chicago,23,95.84,491,0
32961,Customer_32961,38,Female,Miami,20,90.23,403,0
44347,Customer_44347,18,Female,Los Angeles,21,43.68,184,1
84860,Customer_84860,34,Male,Miami,2,69.46,213,1
11646,Customer_11646,34,Male,Los Angeles,23,80.47,345,0
33328,Customer_33328,27,Female,Houston,21,49.53,427,1
77559,Customer_77559,60,Female,Miami,17,97.24,349,1
84773,Customer_84773,58,Male,Los Angeles,9,84.9,343,1
16824,Customer_16824,18,Male,Houston,10,49.31,397,1
88685,Customer_88685,53,Female,Houston,9,83.71,244,1
85896,Customer_85896,66,Female,New York,16,87.72,498,1
2745,Customer_2745,24,Female,Houston,2,33.22,192,1
21337,Customer_21337,70,Female,Los Angeles,10,74.64,232,1
9411,Customer_9411,36,Female,Miami,9,70.36,150,0
68436,Customer_68436,53,Male,New York,20,42.05,196,1
26474,Customer_26474,29,Female,Miami,16,64.81,352,0
58778,Customer_58778,37,Male,Houston,4,66.97,395,0
67327,Customer_67327,21,Male,Chicago,10,96.16,301,1
87748,Customer_87748,69,Female,Los Angeles,12,47.46,287,1
48279,Customer_48279,46,Female,New York,4,34.89,437,0
27160,Customer_27160,33,Female,Los Angeles,24,54.02,121,0
16127,Customer_16127,47,Female,New York,18,37.32,239,0
38481,Customer_38481,42,Female,Chicago,18,76.88,192,1
14522,Customer_14522,23,Female,Chicago,7,88.76,99,0
37009,Customer_37009,46,Male,Houston,21,92.58,279,0
51647,Customer_51647,21,Male,Chicago,6,80.72,251,1
52747,Customer_52747,48,Female,Miami,4,77.87,148,0
65100,Customer_65100,60,Male,Los Angeles,16,81.17,247,0
37357,Customer_37357,18,Male,Houston,14,54.17,76,1
7912,Customer_7912,49,Female,Los Angeles,19,81.17,114,1
76002,Customer_76002,27,Female,Chicago,6,74.9,284,1
34638,Customer_34638,70,Female,New York,6,87.96,352,0
51111,Customer_51111,33,Female,Houston,16,78.09,84,0
45209,Customer_45209,38,Male,Los Angeles,1,35.7,220,0
86724,Customer_86724,40,Male,Chicago,4,39.84,445,1
40307,Customer_40307,59,Female,Los Angeles,17,42.55,240,1
3945,Customer_3945,48,Female,Los Angeles,1,84.99,413,0
980,Customer_980,18,Female,Los Angeles,1,90.63,280,0
96130,Customer_96130,38,Female,Houston,22,76.74,455,1
11526,Customer_11526,24,Female,Los Angeles,22,58.03,206,0
13077,Customer_13077,69,Female,Houston,11,96.05,206,0
20167,Customer_20167,56,Male,Los Angeles,6,71.05,483,0
39871,Customer_39871,58,Male,Houston,1,55.79,392,0
95253,Customer_95253,69,Male,New York,18,95.44,480,0
75559,Customer_75559,25,Female,New York,8,40.43,326,0
36100,Customer_36100,63,Female,Los Angeles,21,66.41,56,1
91848,Customer_91848,34,Female,Chicago,17,72.07,454,1
84678,Customer_84678,31,Male,New York,12,52.43,278,1
87323,Customer_87323,48,Male,Houston,20,35.73,89,1
88718,Customer_88718,35,Male,Chicago,12,68.19,489,1
46915,Customer_46915,31,Male,Chicago,6,80.7,55,1
15133,Customer_15133,23,Female,Los Angeles,16,78.32,438,1
81278,Customer_81278,20,Male,New York,8,56.1,347,1
31744,Customer_31744,43,Male,Los Angeles,7,63.3,112,1
71539,Customer_71539,65,Female,Miami,17,64.59,419,0
60216,Customer_60216,29,Male,Los Angeles,22,46.66,411,0
31879,Customer_31879,46,Female,Los Angeles,23,74.59,381,1
37798,Customer_37798,28,Female,Miami,3,87.58,299,0
69902,Customer_69902,49,Female,Chicago,6,94.1,467,1
47790,Customer_47790,63,Female,Los Angeles,17,91.77,184,1
98566,Customer_98566,31,Male,Houston,23,55.99,106,1
34193,Customer_34193,24,Female,Miami,24,30.76,186,0
89395,Customer_89395,63,Female,Houston,4,93.07,109,0
32376,Customer_32376,58,Female,Los Angeles,6,38.11,361,0
36250,Customer_36250,47,Male,Miami,7,72.66,403,0
1388,Customer_1388,67,Female,Houston,17,33.13,432,0
92201,Customer_92201,62,Male,New York,18,59.32,484,1
84467,Customer_84467,49,Female,New York,1,82.67,151,0
75763,Customer_75763,60,Male,New York,22,46.04,284,1
52337,Customer_52337,41,Male,Los Angeles,6,65.72,62,0
92933,Customer_92933,43,Female,Los Angeles,2,98.15,268,1
26343,Customer_26343,29,Male,New York,9,48.18,123,0
95993,Customer_95993,38,Female,Miami,3,88.67,305,0
72260,Customer_72260,53,Female,Los Angeles,5,79.59,437,0
55909,Customer_55909,36,Female,Houston,22,63.76,479,1
79723,Customer_79723,51,Male,Houston,3,88.99,234,0
56762,Customer_56762,18,Male,Houston,22,33.8,253,0
81756,Customer_81756,55,Female,Chicago,6,53.34,60,0
183,Customer_183,26,Male,New York,2,92.47,397,1
7758,Customer_7758,66,Female,Los Angeles,20,58.94,491,0
53777,Customer_53777,20,Female,Los Angeles,1,39.59,480,0
41687,Customer_41687,19,Female,Houston,18,50.85,253,0
87601,Customer_87601,51,Female,New York,10,80.43,458,0
95204,Customer_95204,51,Male,Los Angeles,4,73.49,424,1
65302,Customer_65302,31,Male,Chicago,5,73.94,160,0
9890,Customer_9890,65,Male,Chicago,14,83.71,194,0
64958,Customer_64958,18,Male,New York,9,97.61,125,0
62125,Customer_62125,43,Male,New York,17,94.56,275,0
95866,Customer_95866,29,Male,Chicago,3,71.91,327,0
44462,Customer_44462,34,Male,New York,19,62.52,457,1
68870,Customer_68870,53,Female,Houston,21,54.23,121,0
90416,Customer_90416,47,Male,New York,18,36.88,440,1
95592,Customer_95592,23,Male,Houston,11,80.13,327,1
89399,Customer_89399,20,Male,Chicago,3,81.62,218,1
62512,Customer_62512,33,Male,Chicago,21,44.79,89,0
36775,Customer_36775,19,Female,Miami,13,40.04,374,1
73967,Customer_73967,35,Male,New York,17,75.0,165,1
10591,Customer_10591,66,Male,Miami,18,76.94,56,0
33496,Customer_33496,27,Female,Miami,19,53.97,256,0
63692,Customer_63692,35,Female,Miami,5,87.49,151,1
95227,Customer_95227,26,Female,Los Angeles,3,72.33,370,1
56352,Customer_56352,58,Female,Houston,19,92.74,192,0
97298,Customer_97298,52,Female,Los Angeles,2,81.9,392,1
21873,Customer_21873,34,Female,Los Angeles,8,86.05,153,0
88766,Customer_88766,54,Male,Los Angeles,17,94.06,357,1
82755,Customer_82755,29,Female,Chicago,8,63.26,171,1
68189,Customer_68189,48,Female,Houston,7,98.55,445,0
75964,Customer_75964,52,Female,Chicago,12,49.87,343,1
59094,Customer_59094,32,Female,Los Angeles,16,46.18,379,1
12144,Customer_12144,22,Male,New York,9,65.61,341,1
67602,Customer_67602,57,Male,Houston,4,96.55,478,0
91260,Customer_91260,50,Male,Miami,6,85.16,224,1
54265,Customer_54265,48,Male,Los Angeles,17,83.54,243,1
93843,Customer_93843,61,Female,Chicago,6,63.39,182,1
78289,Customer_78289,45,Female,Miami,23,91.26,470,1
43587,Customer_43587,24,Female,Houston,21,69.85,57,1
68404,Customer_68404,69,Male,Miami,14,88.68,403,1
83374,Customer_83374,42,Male,New York,4,82.66,200,0
8639,Customer_8639,46,Male,Miami,18,42.48,96,1
90889,Customer_90889,54,Female,Miami,3,64.35,481,1
13440,Customer_13440,49,Male,Chicago,1,54.47,277,1
39232,Customer_39232,35,Female,New York,12,38.67,53,1
13801,Customer_13801,60,Male,New York,6,36.75,207,0
26779,Customer_26779,54,Female,Chicago,22,30.04,233,1
33399,Customer_33399,63,Male,Los Angeles,16,88.48,271,0
55485,Customer_55485,36,Male,Los Angeles,4,45.51,371,1
69010,Customer_69010,40,Female,New York,8,36.59,274,1
77371,Customer_77371,31,Female,Los Angeles,15,96.36,275,0
88377,Customer_88377,67,Male,Miami,6,76.76,372,1
47785,Customer_47785,56,Female,Chicago,3,62.51,280,0
54444,Customer_54444,51,Male,Miami,6,77.81,478,1
87886,Customer_87886,55,Male,Los Angeles,16,88.56,319,0
93658,Customer_93658,34,Female,Houston,15,79.74,368,1
85310,Customer_85310,56,Female,Chicago,21,65.6,53,1
47484,Customer_47484,29,Male,New York,1,31.89,188,1
3222,Customer_3222,39,Male,Miami,18,78.02,199,1
99418,Customer_99418,31,Male,Houston,4,68.27,170,0
32135,Customer_32135,36,Male,Chicago,7,35.41,339,1
20348,Customer_20348,24,Male,Houston,17,78.35,79,0
65802,Customer_65802,57,Female,Miami,10,33.55,229,0
4544,Customer_4544,28,Male,New York,20,97.86,214,1
74556,Customer_74556,57,Female,Chicago,20,62.38,421,1
47877,Customer_47877,18,Male,Houston,21,59.76,336,0
4725,Customer_4725,61,Male,Houston,10,96.15,171,0
94318,Customer_94318,67,Male,New York,20,82.73,377,1
70458,Customer_70458,20,Male,Miami,6,31.2,294,1
853,Customer_853,38,Male,Chicago,8,51.11,462,1
24013,Customer_24013,33,Female,New York,3,92.42,81,1
61850,Customer_61850,67,Male,Miami,23,30.75,410,0
40407,Customer_40407,33,Female,Houston,11,62.95,398,1
60550,Customer_60550,67,Female,Los Angeles,9,70.37,188,0
20773,Customer_20773,46,Female,Miami,19,81.25,315,0
13196,Customer_13196,63,Female,Los Angeles,23,71.24,461,0
45712,Customer_45712,48,Male,New York,10,94.58,437,1
51282,Customer_51282,53,Male,Miami,15,40.0,306,1
17789,Customer_17789,37,Female,Houston,8,38.47,235,0
70665,Customer_70665,63,Female,New York,1,82.69,242,1
2731,Customer_2731,24,Female,Los Angeles,2,72.87,486,1
86425,Customer_86425,28,Female,New York,14,43.23,171,0
63841,Customer_63841,28,Male,Chicago,23,82.05,185,0
73566,Customer_73566,60,Female,Los Angeles,22,72.18,94,0
60525,Customer_60525,30,Male,Los Angeles,21,57.9,108,1
17527,Customer_17527,57,Male,New York,24,48.41,67,1
4520,Customer_4520,64,Male,Chicago,19,75.43,217,0
2073,Customer_2073,62,Female,Los Angeles,4,96.33,85,0
44626,Customer_44626,57,Male,Los Angeles,1,48.7,251,1
57673,Customer_57673,61,Female,Houston,4,53.07,175,0
50288,Customer_50288,70,Female,New York,11,34.27,306,0
27990,Customer_27990,39,Male,Miami,5,56.92,267,0
48803,Customer_48803,56,Male,Los Angeles,4,83.92,370,0
67218,Customer_67218,55,Female,Miami,20,74.2,419,0
37534,Customer_37534,59,Male,Houston,10,87.01,338,1
45132,Customer_45132,37,Male,New York,15,71.99,422,0
37201,Customer_37201,47,Male,New York,5,43.99,425,1
92266,Customer_92266,48,Male,Houston,14,68.35,103,1
82158,Customer_82158,61,Male,Los Angeles,18,75.46,108,1
76140,Customer_76140,48,Male,Miami,18,77.59,98,1
14274,Customer_14274,63,Male,Chicago,20,90.77,375,1
52127,Customer_52127,49,Female,Chicago,24,81.51,370,0
46225,Customer_46225,26,Male,Chicago,10,95.42,255,0
29246,Customer_29246,21,Male,Chicago,8,38.55,221,0
88910,Customer_88910,56,Female,Houston,2,91.88,84,1
70925,Customer_70925,21,Male,Houston,16,72.97,284,0
68632,Customer_68632,21,Male,New York,2,97.12,279,1
25864,Customer_25864,58,Male,Los Angeles,17,85.17,278,1
92845,Customer_92845,30,Male,Houston,24,81.26,499,0
81504,Customer_81504,46,Male,Miami,23,55.52,474,1
98568,Customer_98568,43,Female,Los Angeles,9,48.91,179,1
14883,Customer_14883,65,Female,New York,12,46.14,107,1
55377,Customer_55377,47,Male,New York,8,71.29,85,1
74795,Customer_74795,34,Male,Los Angeles,22,62.06,461,0
18938,Customer_18938,30,Male,Miami,22,39.11,188,1
46522,Customer_46522,44,Female,Houston,18,63.1,147,1
83382,Customer_83382,39,Female,Houston,22,98.48,170,0
55604,Customer_55604,52,Male,New York,9,34.12,168,0
44637,Customer_44637,20,Male,Miami,15,81.61,360,0
21116,Customer_21116,20,Male,Los Angeles,7,63.88,427,0
34356,Customer_34356,43,Female,Chicago,11,34.29,144,1
84781,Customer_84781,29,Male,Houston,10,41.89,354,1
33639,Customer_33639,52,Male,Los Angeles,14,70.91,64,0
40542,Customer_40542,28,Male,Los Angeles,1,51.72,437,1
18760,Customer_18760,65,Male,Houston,9,97.15,479,1
12068,Customer_12068,33,Female,Houston,14,59.95,317,0
90060,Customer_90060,28,Female,Houston,2,89.39,258,1
33660,Customer_33660,49,Female,Los Angeles,5,42.1,420,1
7434,Customer_7434,26,Female,Miami,1,33.95,74,1
62380,Customer_62380,24,Male,New York,2,46.05,211,0
83278,Customer_83278,36,Male,Miami,17,83.33,75,0
14462,Customer_14462,36,Male,Houston,14,67.51,299,1
50848,Customer_50848,23,Female,New York,2,52.58,251,0
45301,Customer_45301,61,Male,Houston,19,94.29,64,0
74987,Customer_74987,32,Female,Houston,2,40.39,391,0
48028,Customer_48028,49,Female,Miami,17,67.59,403,1
64257,Customer_64257,50,Male,Chicago,4,87.52,387,0
82565,Customer_82565,24,Female,Houston,6,76.75,79,0
24146,Customer_24146,30,Female,Chicago,19,34.94,395,1
96164,Customer_96164,31,Female,New York,9,89.14,290,0
69581,Customer_69581,60,Female,Miami,11,39.78,260,1
95676,Customer_95676,66,Female,Chicago,21,74.54,324,0
46935,Customer_46935,46,Female,Houston,12,30.87,256,1
78669,Customer_78669,34,Female,New York,13,72.25,78,1
87091,Customer_87091,52,Male,Houston,20,59.89,479,1
50150,Customer_50150,70,Female,Miami,20,42.11,330,0
96916,Customer_96916,40,Female,Miami,22,67.49,246,0
13070,Customer_13070,57,Female,Chicago,10,55.42,315,0
42571,Customer_42571,18,Male,New York,15,55.48,61,0
52696,Customer_52696,30,Male,Chicago,11,64.12,322,1
5006,Customer_5006,28,Female,New York,19,68.06,268,1
72446,Customer_72446,66,Male,Los Angeles,7,55.9,82,1
99441,Customer_99441,63,Male,Chicago,16,37.35,127,1
4619,Customer_4619,39,Male,Miami,20,67.44,261,1
54371,Customer_54371,54,Male,Houston,11,64.8,500,0
13814,Customer_13814,48,Male,New York,8,80.04,287,1
10950,Customer_10950,46,Female,Miami,3,68.66,364,1
77726,Customer_77726,19,Male,Miami,5,35.22,250,1
85169,Customer_85169,18,Male,Houston,3,86.39,129,0
74779,Customer_74779,67,Male,Miami,20,72.83,316,1
16114,Customer_16114,24,Female,Miami,10,85.62,152,0
91989,Customer_91989,47,Female,Chicago,16,65.12,441,0
78483,Customer_78483,44,Female,Miami,5,58.36,238,1
17290,Customer_17290,67,Male,Los Angeles,13,95.55,169,1
43379,Customer_43379,29,Male,Miami,19,39.77,485,0
54620,Customer_54620,38,Female,Houston,22,43.76,310,0
54199,Customer_54199,48,Female,Chicago,7,77.14,316,0
53069,Customer_53069,33,Male,Miami,6,92.79,109,1
80312,Customer_80312,64,Male,Miami,21,93.99,142,0
5706,Customer_5706,42,Male,Chicago,3,60.78,102,0
79290,Customer_79290,56,Male,New York,1,82.43,354,0
79144,Customer_79144,40,Male,Houston,12,58.54,101,0
7334,Customer_7334,36,Male,Miami,22,75.29,262,0
28050,Customer_28050,65,Female,New York,15,71.69,383,1
43139,Customer_43139,38,Female,Miami,11,42.33,140,1
51417,Customer_51417,57,Female,New York,23,47.75,473,1
78952,Customer_78952,69,Female,Houston,4,31.92,117,1
8515,Customer_8515,54,Male,Los Angeles,21,47.56,325,0
11007,Customer_11007,35,Female,Miami,7,52.77,72,0
25841,Customer_25841,39,Female,Houston,15,79.35,57,1
85314,Customer_85314,41,Male,Chicago,18,34.78,479,1
8866,Customer_8866,58,Male,Chicago,21,48.09,182,1
72697,Customer_72697,49,Male,Chicago,3,95.68,427,1
55880,Customer_55880,41,Male,Houston,15,43.93,112,0
92968,Customer_92968,40,Female,Miami,3,96.03,88,0
